141.4638,98.28975,139.1178
125.1693,90.41535,126.3576
109.72905,84.23415,112.9701
96.15285,80.0088,99.5724
85.4505,78.0045,86.77395
78.6318,78.4788,75.18675
76.70655,81.69435,65.42535
80.3505,87.79395,57.93345
88.8981,96.41805,52.4586
101.3523,107.0898,48.5826
116.71095,119.32725,45.8847
133.97445,132.65355,43.9467
152.14575,146.58675,42.34785
170.22525,160.65,40.6674
187.2108,174.3639,38.48715
202.10535,187.24395,35.3838
213.91185,198.8184,30.9417
221.85765,208.6869,24.92676
226.10085,216.80865,17.871165
227.0316,223.22445,10.494525
225.03495,227.97255,3.51696
220.50105,231.09375,0
213.82005,232.6314,0
205.37445,232.62375,0
195.55695,231.1116,0
184.7526,228.1383,0
173.35155,223.7421,10.35453
161.71335,217.9995,26.0253
150.0828,211.12725,46.00965
138.6843,203.3727,69.18915
127.7346,194.9934,94.43415
117.453,186.23415,120.6252
108.06135,177.3474,146.63775
99.77385,168.5856,171.34725
92.8149,160.2012,193.6317
87.4038,152.44155,212.36655
83.7573,145.5591,226.4247
82.04115,139.7655,235.0182
82.1967,135.1296,238.6647
84.11175,131.6718,238.21845
87.6741,129.4176,234.53115
92.76645,128.3976,228.45705
99.27915,128.6322,220.84275
107.09745,130.152,212.54505
116.10915,132.97995,204.41565
126.1995,137.1441,197.3037
137.2563,142.6674,192.06345
149.1036,149.481,189.31965
161.3181,157.12335,188.79945
173.40765,165.036,190.00305
184.88775,172.6656,192.423
195.2688,179.45115,195.5646
204.0663,184.8342,198.9255
210.79065,188.26395,202.00335
214.95225,189.17685,204.2958
216.0666,187.017,205.3056
213.6441,181.2285,204.5304
207.3711,171.5385,201.5928
197.63265,158.8038,196.61265
184.9872,144.1719,189.83475
169.9932,128.7852,181.5039
153.20655,113.78865,171.86235
135.18825,100.32465,161.1549
116.49675,89.53815,149.62635
97.68795,82.57665,137.5215
79.32285,80.58,125.08515
61.9599,84.69315,112.55955
46.0938,95.5842,100.17165
31.977,112.02915,88.07955
19.80177,132.32205,76.43115
9.75885,154.76205,65.36415
2.03898,177.64575,55.02135
0,199.2672,45.5481
0,217.9281,37.0821
0,231.9225,29.7687
0,239.54955,23.7507
4.96842,239.1084,19.169115
15.05673,229.5051,16.12212
27.96585,212.109,14.530665
43.044,188.89635,14.270565
59.64705,161.8536,15.218145
77.1222,132.95445,17.249475
94.8243,104.1828,20.24088
112.1031,77.51745,24.068175
128.30835,54.9372,28.60845
142.79235,38.4234,33.7365
154.9074,29.95485,39.32865
164.1384,30.8907,45.2319
170.5083,40.10895,51.1683
174.1752,55.8603,56.83185
175.2972,76.4031,61.914
174.02985,99.9906,66.1113
170.5338,124.8786,69.1152
164.96205,149.32035,70.61715
157.4778,171.57165,70.31115
148.23405,189.8883,67.88865
137.39145,202.5261,63.0462
125.1897,208.1871,55.6818
112.19235,207.38895,46.51965
99.05475,201.093,36.49305
86.4246,190.2657,26.52765
74.9547,175.87095,17.556495
65.2902,158.87265,10.511355
58.0839,140.2347,6.322725
53.9886,120.921,5.921355
53.64945,101.898,10.23774
57.71925,84.1296,20.20263
66.59835,68.4216,36.32985
79.69005,54.94485,57.45915
96.1503,43.7172,82.0182
115.12995,34.74885,108.42855
135.78495,28.05765,135.11685
157.27125,23.6538,160.50465
178.7397,21.55413,183.0186
199.3437,21.7719,201.0828
218.24175,24.321645,213.12135
234.5847,29.2179,217.5558
247.69425,36.40125,213.35595
255,45.54045,201.66165
255,56.22495,184.15335
255,68.0493,162.51405
255,80.6055,138.42165
255,93.48555,113.56425
255,106.28655,89.6172
255,118.5954,68.26605
249.0789,130.01175,51.1938
238.68,140.12505,40.0809
226.51905,148.614,36.1386
213.078,155.50155,38.70135
198.9,160.89735,46.6344
184.52565,164.9085,58.80555
170.50065,167.6421,74.08005
157.3656,169.20525,91.31805
145.66365,169.71015,109.3899
135.94305,169.26135,127.1583
128.7393,167.9685,143.49105
124.60065,165.9387,157.2483
123.8739,163.30965,167.53245
126.1383,160.3236,174.3588
130.77675,157.25595,177.98235
137.17215,154.377,178.653
144.70485,151.9596,176.62065
152.76285,150.2766,172.1403
160.72905,149.60085,165.46185
167.98125,150.2052,156.83775
173.91,152.3625,146.5179
177.89565,156.34305,134.75475
179.47665,162.25905,121.8543
178.8213,169.55205,108.3495
176.24835,177.51315,94.82175
172.08675,185.42325,81.8601
166.6527,192.56835,70.05105
160.2726,198.22935,59.976
153.26775,201.69225,52.224
145.95945,202.2405,47.38155
138.6741,199.15755,46.0326
131.73045,191.7294,48.7611
125.37075,179.55825,55.9215
119.5236,163.53405,66.9171
114.036,144.8604,80.92425
108.7524,124.74855,97.1142
103.51725,104.40465,114.6582
98.18265,85.0374,132.73005
92.58795,67.8504,150.501
86.58525,54.05745,167.14485
80.019,44.8596,181.83285
72.73365,41.4681,193.73625
64.65525,44.6964,202.2099
56.00565,53.77185,207.3201
47.08575,67.5291,209.3142
38.199,84.8079,208.43955
29.6463,104.4378,204.94605
21.726255,125.256,199.0785
14.741805,146.0997,191.08425
8.993595,165.801,181.2132
4.782525,183.19455,169.71015
2.4098775,197.11755,156.825
2.1051015,206.7132,142.8357
3.81276,212.35125,128.1528
7.40622,214.7151,113.22
12.75816,214.4856,98.4759
19.742355,212.34105,84.3642
28.23105,208.9623,71.3286
38.09955,205.0302,59.81025
49.21755,201.2256,50.2503
61.4601,198.22935,43.09245
74.70225,196.71975,38.7753
88.7502,197.1864,37.6125
103.1577,199.3284,39.3771
117.4122,202.6587,43.7121
131.0037,206.6826,50.25795
143.4171,210.91305,58.65765
154.1475,214.85535,68.55165
162.6747,218.0199,79.5855
168.4938,219.91455,91.39965
171.0897,220.05225,103.63455
169.9524,217.93575,115.9332
164.7708,213.2514,127.9488
156.02175,206.3715,139.3728
144.39375,197.85195,149.9094
130.56255,188.23845,159.26535
115.2141,178.0818,167.13975
99.02925,167.93025,173.2368
82.68885,158.33715,177.2607
66.87375,149.8482,178.9182
52.2648,143.0142,177.9084
39.54795,138.3885,173.9355
29.2944,136.3332,166.86945
21.63879,136.4862,157.2432
16.61376,138.29925,145.7529
14.247615,141.2292,133.0947
14.56968,144.72525,119.96985
17.60877,148.23915,107.07195
23.39421,151.22775,95.10225
31.9566,153.14025,84.75435
43.32195,153.4335,76.7295
57.5229,151.55415,71.7213
74.44725,147.13755,70.2474
93.4371,140.49735,72.0987
113.6943,132.13845,76.8774
134.4156,122.55045,84.19335
154.8054,112.2357,93.65385
174.06045,101.68635,104.86365
191.3877,91.4022,117.43005
205.9839,81.87795,130.96035
217.05345,73.6134,145.06185
223.7931,67.09815,159.3393
225.6852,62.7555,173.41785
223.31115,60.67215,186.9762
217.5405,60.85575,199.70835
209.23005,63.3165,211.31085
199.24935,68.0646,221.48025
188.45775,75.1077,229.908
177.71715,84.456,236.2932
167.8971,96.11715,240.32985
159.85695,110.10135,241.7145
154.46115,126.41625,240.14115
152.3013,144.90375,235.45425
152.88525,164.7402,228.10005
155.4531,184.9311,218.6727
159.2424,204.4845,207.7638
163.4907,222.40845,195.9726
167.43555,237.7059,183.88815
170.3145,249.39,172.1097
171.3651,255,161.2263
169.82745,255,151.8372
164.93655,252.8121,144.534
156.1875,240.516,139.77315
144.08265,222.12285,137.445
129.3819,199.12185,137.3022
112.8477,173.00475,139.09995
95.2374,145.2633,142.58835
77.3109,117.38415,147.5226
59.8281,90.85905,153.65025
43.5489,67.17975,160.72905
29.2332,47.8329,168.5091
17.641665,34.31535,176.7456
9.368445,27.6471,185.2065
4.360245,27.00705,193.74645
2.3995755,31.10745,202.23795
3.26859,38.658,210.5535
6.750105,48.3735,218.5605
12.626325,58.96365,226.13655
20.67999,69.1407,233.14905
30.69435,77.61945,239.47305
42.44985,83.1096,244.98105
55.73025,84.32085,249.54045
70.29075,80.3964,253.03905
85.78965,72.1752,255
101.84955,60.9246,255
118.1058,47.91195,255
134.18355,34.40715,255
149.7105,21.676785,252.95745
164.3169,10.98897,249.1299
177.63045,3.611565,243.93555
189.2814,0.812124,237.33105
198.89745,3.85866,229.2756
206.1675,13.590735,219.8304
211.0125,29.1363,209.48505
213.41715,49.19205,198.8286
213.36105,72.4608,188.45775
210.8289,97.63695,178.96155
205.8054,123.42255,170.9367
198.2676,148.5171,164.9697
188.20275,171.6201,161.65725
175.59045,191.42595,161.59095
160.4154,206.63925,165.3624
142.81275,216.3216,173.26995
123.53475,221.00085,184.43895
103.49175,221.57205,197.69895
83.59155,218.9277,211.8744
64.74195,213.95775,225.7974
47.8482,207.5598,238.2975
33.82065,200.62635,248.20425
23.565315,194.0499,254.34465
17.99178,188.72295,255
18.00708,185.538,250.6446
24.161505,185.12745,238.89675
35.57505,187.0629,221.3043
51.00765,190.65585,199.2927
69.2223,195.21525,174.2976
88.98225,200.0526,147.74955
109.04565,204.47685,121.07655
128.17575,207.80205,95.7117
145.1358,209.33205,73.08555
158.6865,208.3809,54.62865
167.5911,204.2601,41.77155
171.0132,196.54125,35.5419
169.7331,185.8644,35.3379
164.9391,173.12715,40.15485
157.8144,159.2322,48.98805
149.54475,145.08225,60.83025
141.3159,131.57745,74.67675
134.3136,119.6205,89.5203
129.72105,110.109,104.35875
128.72655,103.95075,118.1874
132.5133,102.0408,129.99645
141.81315,104.97585,139.026
155.55255,112.1286,145.4928
172.19895,122.5632,149.8533
190.2198,135.3438,152.56905
208.09275,149.5371,154.0965
224.28015,164.2047,154.89465
237.2571,178.4133,155.4225
245.4936,191.2296,156.13905
247.4571,201.7152,157.5033
241.62015,208.93425,159.97425
227.03925,212.2365,163.8681
205.12455,212.08605,168.92985
177.87015,209.23515,174.76425
147.27525,204.4284,180.97605
115.33395,198.41805,187.17
84.0429,191.95125,192.95085
55.4013,185.7777,197.91825
31.4007,180.6471,201.6795
14.040555,177.3066,203.83935
5.317005,176.5059,204
6.579255,178.75245,201.8631
16.592085,183.6,197.52555
33.47385,190.3575,191.17605
55.33755,198.34155,183.0084
80.30715,206.8611,173.2113
106.4982,215.22765,161.97855
132.0288,222.75525,149.50395
155.01195,228.75285,135.9762
173.5734,232.5345,121.5891
185.8236,233.4117,106.53135
190.43655,230.93055,91.0503
188.30475,225.5628,75.59985
180.86895,218.0148,60.68745
169.575,208.998,46.82055
155.8662,199.2162,34.5066
141.18585,189.3783,24.25152
126.9747,180.1881,16.564545
114.6837,172.35705,11.952615
105.75105,166.58895,10.922925
101.6226,163.5927,13.98267
103.275,163.79925,21.39093
109.81575,166.5558,32.4105
119.8908,170.92905,46.0581
132.13845,175.98825,61.34535
145.20465,180.80265,77.2905
157.7277,184.4415,92.9067
168.351,185.9715,107.20965
175.71795,184.467,119.2125
178.4694,178.99725,127.93095
175.24875,168.6264,132.3807
165.1992,152.83935,131.886
149.47845,132.7683,127.0053
129.744,109.95855,118.60815
107.65845,85.95795,107.56155
84.87675,62.3067,94.73505
63.0615,40.5552,80.99565
43.8702,22.24671,67.21545
28.9629,8.926275,54.26145
19.99965,2.1397305,43.0032
18.637185,3.4323,34.30515
25.94115,13.76898,28.8558
40.596,31.7934,26.58885
60.69255,55.56705,27.2646
84.32085,83.1504,30.6306
109.57095,112.61055,36.44205
134.5329,142.0095,44.4567
157.29675,169.40415,54.4221
175.95255,192.86415,66.096
188.59035,210.44895,79.2285
193.30275,220.22055,93.57735
188.802,220.82745,108.8238
176.32995,213.2616,124.3584
157.743,199.104,139.50285
134.9052,179.93055,153.5814
109.6806,157.32225,165.9132
83.93325,132.855,175.81995
59.51955,108.10725,182.6259
38.30865,84.66,185.6502
22.15899,64.0917,184.212
12.934365,47.97825,177.6381
11.949555,37.48755,165.59955
18.329655,32.13765,149.1852
30.65355,31.04115,129.8307
47.4963,33.30555,108.97935
67.43475,38.0358,88.0719
89.0511,44.34195,68.544
110.9199,51.3315,51.83895
131.61825,58.1145,39.3924
149.72325,63.79845,32.64765
163.81455,67.49085,33.0429
172.82625,68.5491,41.4732
177.1179,67.31745,56.6457
177.40605,64.39005,76.7244
174.4149,60.3585,99.87585
168.85335,55.8144,124.25895
161.44815,51.35445,148.0377
152.91075,47.57025,169.3761
143.96025,45.05595,186.4407
135.3183,44.4006,197.3904
127.69635,46.2009,200.39175
121.68855,50.85465,194.23095
117.3561,57.99975,180.1881
114.6327,67.07265,160.1706
113.4546,77.5149,136.0833
113.75805,88.76805,109.8336
115.4742,100.27365,83.3238
118.5393,111.4707,58.46385
122.88705,121.80075,37.1586
128.4537,130.70535,21.311115
135.17295,137.62605,12.828795
142.91475,142.15995,13.07283
151.3017,144.53655,21.22722
159.885,145.1409,35.93205
168.22605,144.3606,55.8246
175.87605,142.58325,79.54725
182.39385,140.1939,105.7383
187.33575,137.58015,133.0386
190.25295,135.12705,160.08645
190.7094,133.2222,185.52015
188.25375,132.25065,207.9831
182.6106,132.52095,226.36095
174.1548,134.0178,240.55425
163.4244,136.6443,250.70835
150.96,140.30865,255
137.30475,144.9114,255
122.99415,150.36075,255
108.5688,156.56235,253.88055
94.57185,163.4193,246.0495
81.54135,170.83725,235.0641
70.01535,178.72185,221.0697
60.4401,186.915,204.3162
52.8768,195.0087,185.46405
47.2923,202.53885,165.26805
43.64835,209.03625,144.49575
41.9169,214.02915,123.8994
42.0597,217.0509,104.24145
44.0436,217.63485,86.28435
47.8329,215.3118,70.788
53.397,209.61,58.50975
60.7002,200.06535,50.2095
69.6762,186.48405,46.44825
80.1567,169.77135,46.99905
91.9377,151.1079,51.42585
104.8152,131.67945,59.3028
118.58775,112.66155,70.19895
133.05135,95.2425,83.6808
148.00455,80.6004,99.31995
163.24845,69.91845,116.688
178.57395,64.3773,135.354
193.7847,65.1576,154.88445
208.6257,72.99885,174.80505
222.6456,86.84025,194.4375
235.33695,105.17985,213.0576
246.2025,126.51825,229.9386
254.7348,149.3535,244.35885
255,172.17855,255
255,193.494,255
255,211.7979,255
255,225.58575,255
244.82295,233.3556,254.1534
229.0869,234.04155,238.91715
209.1867,228.3066,218.17545
186.31065,217.2549,193.2339
161.6394,201.98805,165.40065
136.3638,183.60765,135.9813
111.66705,163.21275,106.284
88.7349,141.9075,77.60925
68.7531,120.79095,51.26775
52.9074,100.96725,28.5651
42.38355,83.53545,10.80537
37.97205,69.36,0
38.89005,58.35165,0
43.9569,50.184,0
51.99195,44.5281,0
61.81965,41.05755,0
72.25935,39.4434,4.09326
82.12785,39.3618,12.164265
90.25215,40.48125,20.63001
95.44905,42.4779,28.65435
96.54045,45.02535,35.3991
92.75115,47.82015,40.239
84.9099,50.6889,43.37805
74.256,53.48115,45.2268
62.0262,56.049,46.20345
49.45215,58.242,46.71855
37.7706,59.9097,47.1852
28.21575,60.90675,48.01905
22.02792,61.0827,49.6332
20.43876,60.2871,52.44075
24.68451,58.37205,56.85225
35.58015,55.2789,63.15585
52.25205,51.3111,71.0991
73.40685,46.869,80.31225
97.74915,42.34275,90.41535
123.9861,38.1276,101.03355
150.8274,34.62135,111.78945
176.97255,32.21925,122.3082
201.13125,31.314,132.20985
222.01065,32.3034,141.1221
238.3128,35.5827,148.66755
249.08655,41.40945,154.57335
254.73735,49.50825,158.98995
255,59.466,162.1698
253.6383,70.87215,164.3679
248.3802,83.3085,165.8367
240.97245,96.36705,166.8312
232.15965,109.6347,167.60385
222.68895,122.69835,168.40965
213.3024,135.1449,169.50105
204.7446,146.56125,171.13305
197.6148,156.5853,173.46885
191.95125,165.0564,176.3223
187.6392,171.86745,179.41545
184.5741,176.90625,182.4678
182.64375,180.0606,185.20395
181.7385,181.22595,187.34595
181.75125,180.28755,188.61585
182.57235,177.13575,188.7357
184.09215,171.66345,187.42755
186.20355,163.7559,184.416
188.77905,153.44625,179.54805
191.6478,141.30315,173.19855
194.62365,128.0406,165.85965
197.51535,114.36495,158.03115
200.1393,100.99275,150.2103
202.30425,88.63035,142.89435
203.8266,77.9892,136.58055
204.51765,69.78075,131.76615
204.1887,64.7139,128.95095
202.65105,63.50265,128.6322
199.7874,66.5856,131.09805
195.7431,73.33035,135.80535
190.72725,82.8291,142.0095
184.9515,94.17915,148.9608
178.6326,106.47525,155.907
171.9771,118.8147,162.10095
165.20175,130.29225,166.7955
158.51565,140.00265,169.2384
152.13045,147.0432,168.68505
146.26035,150.5061,164.38065
141.0456,149.7921,155.8407
136.3485,145.5081,143.6058
131.9574,138.567,128.48175
127.6632,129.87405,111.27435
123.25935,120.3447,92.78685
118.5342,110.88675,73.8225
113.2761,102.408,55.18455
107.28105,95.8239,37.67625
100.33485,92.04225,22.10595
92.23095,91.97595,9.274095
82.89795,96.2166,0
72.82545,104.11905,0
62.64585,114.7194,0
52.98135,127.0512,0
44.4669,140.1531,0
37.7298,153.0612,0.476289
33.3999,164.81415,9.130275
32.10705,174.4455,20.27454
34.476,180.9939,33.75945
41.13915,183.4929,49.43175
52.47135,181.2948,67.04205
67.8147,174.99375,85.92735
86.2665,165.49245,105.3201
106.91385,153.70125,124.4604
128.8464,140.52285,142.5807
151.16145,126.8676,158.91855
172.94355,113.63565,172.7064
193.28745,101.7399,183.1818
211.28535,92.08305,189.57975
226.02435,85.57035,191.13525
236.8338,82.84185,187.3893
243.984,83.44365,179.112
247.97985,86.6592,167.37435
249.3237,91.76685,153.255
248.523,98.05005,137.8224
246.0801,104.78715,122.15265
242.50245,111.25905,107.32185
238.29495,116.7492,94.39845
233.9625,120.5334,84.46365
230.01,121.8951,78.5859
226.8123,120.32685,77.55315
224.22915,116.17545,80.99565
221.9928,110.0019,88.2606
219.8355,102.3621,98.6901
217.4844,93.81705,111.6288
214.67175,84.9252,126.42135
211.13235,76.245,142.40985
206.5908,68.33745,158.94405
200.78445,61.76355,175.36095
193.4379,57.0792,191.00775
184.40325,54.7128,205.28775
173.98905,54.5853,217.821
162.62115,56.47485,228.2964
150.7305,60.17235,236.3952
138.7404,65.4585,241.7961
127.0767,72.1191,244.18545
116.17035,79.9425,243.2445
106.4472,88.71195,238.65705
98.3331,98.2107,230.10435
92.25645,108.2271,217.2702
88.53345,118.5138,200.0781
87.03405,128.70105,179.418
87.5211,138.3885,156.4272
89.7549,147.1758,132.23535
93.50085,154.6626,107.9772
98.51925,160.44855,84.78495
104.5704,164.13075,63.7908
111.4146,165.30885,46.1295
118.81725,163.58505,32.93325
126.5361,158.559,25.335525
134.33655,150.0114,24.11535
141.97125,138.46755,28.63395
149.2005,124.6338,37.9032
155.77695,109.22415,50.9286
161.46345,92.9424,66.71565
166.0101,76.5,84.28005
169.1772,60.6033,102.62475
170.71995,45.9612,120.76035
170.39865,33.2826,137.69235
167.96595,23.27436,152.4339
163.2765,16.459485,164.21235
156.59295,12.605415,173.1501
148.2621,11.293185,179.59395
138.64095,12.102555,183.8856
128.0865,14.614815,186.3693
116.9481,18.410235,187.39185
105.58785,23.069595,187.2975
94.35255,28.1724,186.4305
83.60175,33.30045,185.1351
73.68735,38.0358,183.753
64.9026,42.02145,182.53665
57.29085,45.1758,181.3509
50.8368,47.47845,179.9586
45.5175,48.909,178.1328
41.3202,49.4496,175.63635
38.22195,49.07985,172.2423
