r,g,b,CIE1931 X,CIE1931 Y,CIE1931 Z
255,17,102,115.25,62.146,66.913
255,17,119,116.06,62.483,74.212
255,17,136,117.14,62.955,81.668
255,17,153,118.04,63.354,89.989
255,17,170,119.21,63.866,97.803
255,17,187,120.05,64.218,106.03
255,17,204,121.77,64.229,49.717
255,17,221,121.87,64.998,120.71
255,17,238,122.74,65.371,128.5
255,17,255,126.03,65.485,19.851
255,34,0,110.67,67.13,15.926
255,34,17,112.69,67.987,31.562
255,34,34,113.71,68.394,40.823
255,34,51,115.07,68.622,12.771
255,34,68,115.39,69.15,54.099
255,34,85,116.16,69.445,60.418
255,34,102,117.32,70.031,67.735
255,34,119,118.14,70.393,75.144
255,34,136,119.18,70.836,82.573
255,34,153,119.95,71.113,90.749
255,34,170,120.98,71.59,98.502
255,34,187,122.12,72.067,106.89
255,34,204,123.1,72.554,114.15
255,34,221,123.96,72.917,121.66
255,34,238,125.1,73.419,129.48
255,34,255,126.35,73.902,142.01
255,51,0,112.15,72.916,16.583
255,51,17,114.2,73.764,32.222
255,51,34,115.2,74.258,41.468
255,51,51,116.16,74.645,48.129
255,51,68,116.96,75.025,54.776
255,51,85,117.8,75.349,61.138
255,51,102,118.56,75.712,68.334
255,51,119,120.44,75.852,14.998
255,51,136,120.72,76.623,83.211
255,51,153,121.62,77.018,91.508
255,51,170,122.73,77.491,99.329
255,51,187,123.62,77.905,107.64
255,51,204,124.42,78.254,114.72
255,51,221,126.41,78.329,52.975
255,51,238,126.52,79.176,130.09
255,51,255,128.02,79.82,142.76
255,68,0,113.86,78.514,17.231
255,68,17,115.59,79.25,32.755
255,68,34,116.85,79.85,42.181
255,68,51,117.52,80.113,48.757
255,68,68,118.55,80.602,55.412
255,68,85,119.25,80.845,61.761
255,68,102,120.22,81.282,69.013
255,68,119,121.05,81.625,76.423
255,68,136,122.03,82.117,83.797
255,68,153,122.99,82.503,91.991
255,68,170,123.87,82.923,99.874
255,68,187,125.06,83.401,108.2
255,68,204,125.87,83.774,115.38
255,68,221,127.85,83.834,53.525
255,68,238,127.96,84.673,130.7
255,68,255,129.39,85.291,143.11
255,85,0,115.13,83.906,17.814
255,85,17,117.08,84.721,33.455
255,85,34,118.35,85.307,42.81
255,85,51,118.98,85.527,49.346
255,85,68,119.83,85.972,55.984
255,85,85,120.69,86.305,62.42
255,85,102,121.76,86.776,69.646
255,85,119,122.53,87.099,76.99
255,85,136,123.5,87.573,84.423
255,85,153,124.46,87.9,92.642
255,85,170,125.56,88.461,100.55
255,85,187,126.4,88.794,108.64
255,85,204,127.3,89.216,116
255,85,221,128.21,89.579,123.45
255,85,238,129.2,90.06,131.27
255,85,255,130.88,90.763,144.03
255,102,0,116.81,90.049,18.509
255,102,17,118.67,90.852,34.13
255,102,34,119.94,91.411,43.509
255,102,51,120.66,91.711,50.112
255,102,68,121.64,92.13,56.715
255,102,85,122.28,92.428,63.07
255,102,102,123.23,92.878,70.333
255,102,119,124.11,93.235,77.687
255,102,136,125.94,93.342,15.711
255,102,153,126.06,94.078,93.412
255,102,170,127.21,94.575,101.25
255,102,187,128.04,94.982,109.49
255,102,204,128.89,95.375,116.7
255,102,221,129.93,95.773,124.27
255,102,238,132.41,95.667,19.273
255,102,255,132.51,96.9,144.72
255,119,0,118.47,96.337,19.211
255,119,17,120.32,97.155,34.867
255,119,34,121.51,97.712,44.202
255,119,51,122.29,98.008,50.824
255,119,68,123.15,98.425,57.415
255,119,85,123.9,98.707,63.853
255,119,102,124.87,99.184,71.033
255,119,119,125.77,99.551,78.4
255,119,136,126.77,99.998,85.826
255,119,153,127.73,100.41,94.115
255,119,170,128.65,100.86,101.91
255,119,187,129.76,101.3,110.21
255,119,204,130.57,101.7,117.4
255,119,221,131.59,102.11,124.87
255,119,238,132.69,102.56,132.73
255,119,255,134.13,103.21,145.36
255,136,0,120.12,103.12,19.976
255,136,17,122.08,103.94,35.57
255,136,34,123.2,104.48,44.971
255,136,51,124.08,104.84,51.529
255,136,68,124.97,105.23,58.171
255,136,85,125.69,105.54,64.498
255,136,102,126.43,105.88,71.693
255,136,119,127.53,106.36,79.127
255,136,136,128.64,106.79,86.612
255,136,153,130.56,106.8,16.832
255,136,170,130.49,107.64,102.7
255,136,187,131.51,108.08,111.01
255,136,204,132.46,108.48,118.16
255,136,221,133.23,108.85,125.58
255,136,238,134.2,109.27,133.36
255,136,255,135.88,110,146.17
255,153,0,121.89,110.08,20.749
255,153,17,123.9,110.9,36.384
255,153,34,125.24,111.48,45.758
255,153,51,125.79,111.71,52.262
255,153,68,126.61,112.14,58.933
255,153,85,127.52,112.49,65.265
255,153,102,128.43,112.91,72.573
255,153,119,129.26,113.25,79.825
255,153,136,130.49,113.76,87.393
255,153,153,131.32,114.18,95.645
255,153,170,132.11,114.53,103.39
255,153,187,133.34,115.03,111.81
255,153,204,134.11,115.42,118.93
255,153,221,135.17,115.83,126.54
255,153,238,136.16,116.25,134.19
255,153,255,137.74,116.97,146.96
255,170,0,123.68,117.04,21.524
255,170,17,125.73,117.91,37.186
255,170,34,126.99,118.45,46.541
255,170,51,127.72,118.8,53.12
255,170,68,128.63,119.17,59.754
255,170,85,129.33,119.44,66.042
255,170,102,130.02,119.79,73.281
255,170,119,131.18,120.28,80.721
255,170,136,132.2,120.72,88.16
255,170,153,133.12,121.1,96.422
255,170,170,135.15,121.04,17.477
255,170,187,135.14,121.98,112.53
255,170,204,136.21,122.47,119.75
255,170,221,136.99,122.84,127.23
255,170,238,138.05,123.29,135.05
255,170,255,139.53,123.96,147.74
255,187,0,125.48,123.95,22.301
255,187,17,127.47,124.79,37.946
255,187,34,128.75,125.41,47.314
255,187,51,129.54,125.73,53.947
255,187,68,130.31,126.1,60.506
255,187,85,131.87,126.18,14.822
255,187,102,131.98,126.78,74.121
255,187,119,132.98,127.24,81.461
255,187,136,133.88,127.68,88.924
255,187,153,134.83,128.01,97.13
255,187,170,135.83,128.5,105.02
255,187,187,138.24,128.47,17.964
255,187,204,137.97,129.43,120.53
255,187,221,138.71,129.64,127.91
255,187,238,139.82,130.24,135.8
255,187,255,141.36,130.91,148.52
255,204,0,127.03,130.17,22.993
255,204,17,129.5,130.88,12.639
255,204,34,130.98,131.4,13.346
255,204,51,131.13,131.9,54.633
255,204,68,132.02,132.34,61.203
255,204,85,132.75,132.63,67.59
255,204,102,133.62,133.05,74.773
255,204,119,134.55,133.39,82.157
255,204,136,135.65,133.85,89.627
255,204,153,136.53,134.26,97.946
255,204,170,137.35,134.66,105.62
255,204,187,138.54,135.12,113.99
255,204,204,139.42,135.59,121.25
255,204,221,140.31,135.93,128.6
255,204,238,141.38,136.4,136.54
255,204,255,142.94,137.05,149.17
255,221,0,128.98,136.5,23.723
255,221,17,130.75,137.23,39.35
255,221,34,131.98,137.86,48.712
255,221,51,132.75,138.11,55.248
255,221,68,133.57,138.56,61.895
255,221,85,134.29,138.79,68.259
255,221,102,135.27,139.26,75.5
255,221,119,136.21,139.64,82.896
255,221,136,137.29,140.1,90.328
255,221,153,138.18,140.53,98.586
255,221,170,138.95,140.96,106.28
255,221,187,140.19,141.4,114.7
255,221,204,141,141.8,121.93
255,221,221,142.03,142.21,129.44
255,221,238,142.95,142.67,137.16
255,221,255,144.49,143.28,149.83
255,238,0,130.75,143.49,24.521
255,238,17,132.59,144.29,40.152
255,238,34,133.88,144.86,49.497
255,238,51,134.58,145.15,56.099
255,238,68,135.36,145.6,62.693
255,238,85,136.21,145.87,69.057
255,238,102,138.08,146.01,15.659
255,238,119,137.99,146.72,83.631
255,238,136,138.89,147.2,91.106
255,238,153,139.98,147.51,99.447
255,238,170,141.03,147.99,107.26
255,238,187,142.03,148.46,115.49
255,238,204,144.42,148.36,18.689
255,238,221,143.82,149.3,130.16
255,238,238,144.72,149.68,138.11
255,238,255,147.01,150.09,107.41
255,255,0,133.46,154.23,25.692
255,255,17,135.41,155,41.335
255,255,34,136.67,155.58,50.701
255,255,51,137.98,155.65,13.94
255,255,68,138.07,156.28,63.938
255,255,85,139.01,156.56,70.263
255,255,102,140.04,157.05,77.533
255,255,119,140.79,157.42,84.862
255,255,136,141.8,157.88,92.324
255,255,153,142.83,158.3,100.6
255,255,170,143.72,158.77,108.34
255,255,187,144.82,159.13,116.69
255,255,204,145.8,159.6,123.94
255,255,221,146.67,159.93,131.57
255,255,238,147.58,160.38,139.22
255,255,255,149.23,161.09,151.83
